Acceleration (g's) | Gyroscope (deg/s)
X	Y	Z	X	Y	Z	ms
0.47	0.27	-0.79	12.01	-22.16	2.10	578312
0.22	0.19	-0.90	-5.07	-22.67	-30.64	578412
-0.03	0.22	-1.18	-6.30	-11.13	-43.79	578512
-0.11	0.13	-0.88	5.57	2.76	-30.91	578612
0.16	0.25	-1.11	22.98	-33.46	0.92	578712
0.31	0.19	-0.86	17.87	-11.38	-5.32	578812
0.44	0.21	-0.94	13.37	-28.57	-12.65	578912
0.24	0.26	-1.00	5.78	-0.99	-31.32	579012
-0.13	0.18	-1.20	0.35	-14.16	-31.54	579112
0.04	0.27	-1.00	5.72	5.08	-12.07	579212
0.34	0.25	-0.99	20.29	-19.94	-2.74	579312
0.35	0.27	-0.92	14.12	-3.12	-17.49	579412
0.18	0.18	-1.11	5.48	-15.57	-28.99	579512
0.08	0.20	-0.97	6.82	-10.69	-20.68	579612
0.24	0.31	-1.09	15.48	-10.31	-12.08	579713
0.19	0.16	-1.02	10.61	-11.29	-20.78	579812
0.13	0.16	-0.95	6.71	-10.35	-16.24	579912
0.14	0.23	-0.97	12.44	-9.53	-10.15	580013
0.09	0.29	-1.12	2.49	-4.02	-18.37	580112
0.06	0.23	-0.91	11.42	-10.15	-9.27	580212
0.17	0.33	-1.00	14.37	-10.64	-3.95	580313
0.12	0.27	-1.02	9.68	-10.48	-9.28	580412
0.08	0.27	-0.96	10.21	-8.27	-10.41	580512
0.08	0.30	-1.05	5.88	-8.89	-8.13	580612
0.07	0.29	-0.96	6.84	-8.03	-6.96	580712
0.04	0.30	-0.99	6.77	-8.27	-7.92	580812
0.03	0.29	-1.02	7.01	-12.41	-5.72	580912
0.06	0.31	-0.96	10.11	-11.07	-2.63	581012
0.04	0.29	-0.98	7.95	-9.37	-6.66	581112
0.06	0.30	-1.06	9.70	-14.14	-2.61	581212
0.02	0.32	-0.92	5.72	-8.34	-5.09	581312
0.03	0.27	-1.07	12.06	-15.30	0.93	581412
0.04	0.33	-0.95	1.92	-7.60	-1.63	581512
-0.01	0.31	-0.96	6.29	-8.15	-1.76	581612
0.01	0.30	-1.04	4.86	-12.78	-3.62	581712
0.05	0.29	-0.85	4.47	-11.77	1.23	581812
0.00	0.31	-0.96	9.21	-12.93	-3.12	581912
-0.03	0.28	-1.03	8.65	-13.57	-3.00	582012
0.04	0.24	-0.94	12.74	-13.90	1.47	582112
0.04	0.31	-1.02	6.40	-9.65	-0.49	582212
-0.02	0.30	-0.98	5.50	-6.78	-2.41	582312
-0.01	0.29	-1.01	6.93	-9.00	0.38	582412
0.02	0.32	-1.02	9.98	-15.77	-0.11	582512
-0.01	0.27	-0.99	8.25	-11.59	-1.31	582612
0.02	0.27	-1.00	7.88	-13.47	0.26	582712
-0.01	0.28	-1.00	6.00	-10.70	-0.28	582812
-0.01	0.28	-0.97	5.52	-8.40	0.23	582913
-0.00	0.28	-1.03	6.26	-12.09	-0.63	583012
-0.01	0.27	-0.97	7.62	-11.54	1.31	583112
-0.02	0.29	-0.99	4.00	-8.51	0.26	583213
0.00	0.28	-0.98	7.87	-11.36	0.59	583312
-0.04	0.29	-1.01	4.45	-10.00	-1.88	583412
0.00	0.28	-0.98	7.42	-12.60	1.87	583513
-0.04	0.28	-0.99	5.90	-10.80	-0.76	583612
-0.02	0.28	-0.95	7.18	-14.64	0.48	583712
-0.01	0.32	-1.04	6.40	-10.81	1.04	583812
-0.01	0.29	-0.97	8.59	-11.35	0.99	583912
-0.03	0.31	-0.99	5.43	-6.81	-1.00	584012
-0.00	0.27	-0.99	8.80	-14.39	1.86	584112
-0.06	0.30	-0.99	5.55	-10.34	-1.29	584212
-0.01	0.27	-0.96	10.14	-12.40	2.15	584312
-0.02	0.30	-1.06	5.51	-11.16	-1.36	584412
0.00	0.28	-0.95	7.50	-13.55	1.79	584512
-0.00	0.32	-1.00	4.85	-10.64	-0.46	584612
-0.05	0.25	-0.95	6.57	-14.33	-1.32	584712
-0.05	0.26	-1.00	5.98	-11.71	1.15	584812
-0.06	0.26	-0.96	5.77	-12.54	1.10	584912
-0.05	0.28	-1.02	5.97	-10.68	1.57	585012
-0.06	0.25	-0.99	6.90	-12.50	1.09	585112
-0.01	0.29	-0.98	8.97	-11.87	2.95	585212
-0.03	0.26	-0.98	7.19	-11.19	1.01	585312
-0.04	0.27	-1.00	7.93	-12.25	1.92	585412
-0.04	0.26	-0.95	6.76	-11.04	1.42	585512
-0.03	0.25	-1.04	7.55	-12.16	1.87	585612
-0.05	0.22	-0.95	5.99	-10.84	0.31	585712
-0.04	0.25	-0.98	5.07	-9.46	0.36	585812
-0.02	0.23	-1.03	8.53	-15.32	2.23	585912
-0.04	0.24	-0.94	5.86	-9.04	1.16	586012
-0.05	0.25	-1.02	4.42	-11.56	0.56	586113
-0.03	0.23	-0.96	6.28	-11.88	1.78	586212
-0.04	0.27	-1.01	4.89	-8.22	1.22	586312
-0.04	0.24	-0.97	8.13	-13.09	2.05	586413
-0.06	0.26	-0.98	6.15	-9.48	0.64	586512
-0.02	0.23	-1.01	7.35	-13.74	2.10	586612
0.01	0.25	-0.96	6.59	-12.97	1.29	586713
-0.03	0.24	-1.00	5.39	-11.31	-1.19	586812
-0.03	0.24	-1.00	6.71	-9.79	0.94	586912
-0.04	0.26	-1.00	5.10	-10.05	0.09	587012
-0.02	0.25	-1.00	6.25	-11.06	0.25	587112
-0.05	0.21	-1.01	4.96	-14.40	-0.45	587212
-0.03	0.19	-1.04	8.05	-13.32	1.30	587312
-0.02	0.22	-1.00	7.52	-10.20	1.23	587412
-0.04	0.20	-0.98	6.52	-9.98	-1.14	587512
-0.06	0.12	-1.02	8.99	-16.80	0.56	587612
-0.04	0.21	-1.01	6.97	-7.50	1.76	587712
-0.04	0.17	-0.97	8.11	-14.03	1.24	587812
-0.03	0.22	-1.06	4.58	-7.09	0.16	587912
-0.02	0.20	-0.97	8.48	-15.25	1.82	588012
-0.04	0.15	-1.06	10.60	-16.41	-0.91	588112
-0.06	0.15	-0.96	8.16	-11.19	-0.75	588212
-0.03	0.08	-1.00	8.82	-10.83	1.08	588312
-0.02	0.18	-1.03	7.03	-11.61	1.10	588412
-0.04	0.13	-0.96	6.89	-13.69	1.00	588512
-0.02	0.13	-1.07	5.78	-11.46	1.00	588612
-0.03	0.05	-0.98	7.74	-10.45	0.76	588712
0.01	0.10	-1.03	4.40	-2.34	2.51	588812
-0.04	0.07	-1.00	2.14	-1.62	-2.23	588912
-0.05	0.09	-1.09	4.84	-17.56	0.67	589012
-0.04	0.03	-1.03	7.71	-9.20	4.02	589112
-0.01	0.10	-1.03	4.68	0.62	2.77	589212
-0.06	0.12	-1.04	6.04	-11.66	0.13	589313
-0.05	0.09	-1.03	11.93	-25.18	1.56	589412
-0.02	0.01	-1.07	9.54	-23.90	-0.52	589512
-0.04	0.06	-1.05	4.87	-7.37	-0.25	589613
-0.01	0.01	-1.07	8.17	-14.50	-0.41	589712
-0.00	0.06	-1.02	12.61	-13.58	3.29	589812
-0.03	-0.02	-1.01	8.93	-16.55	-3.74	589913
-0.03	0.00	-1.06	9.28	-15.87	2.07	590012
0.01	-0.03	-0.94	8.80	-13.32	2.77	590112
0.02	-0.02	-1.12	6.26	-14.85	-0.39	590212
-0.01	-0.04	-1.09	3.21	-1.42	-0.64	590312
-0.00	0.03	-1.00	1.30	2.39	0.81	590412
0.01	0.01	-1.06	10.73	-13.44	0.47	590512
-0.02	0.03	-1.00	0.27	2.03	-0.27	590612
-0.04	0.06	-1.01	-0.82	-10.01	-0.31	590712
-0.03	0.05	-0.97	4.89	-7.40	0.53	590812
-0.04	-0.00	-1.10	9.84	-29.57	-0.68	590912
-0.05	-0.04	-1.01	6.99	-19.74	-0.04	591012
-0.03	-0.03	-1.03	6.24	-11.12	0.29	591112
-0.04	-0.03	-1.04	7.78	-16.17	-1.00	591212
-0.03	-0.10	-1.05	10.00	-15.46	1.95	591312
-0.02	-0.05	-1.09	3.45	-8.70	0.76	591412
0.00	-0.08	-1.04	8.65	-13.20	0.52	591512
-0.06	-0.04	-1.07	2.22	-5.65	-0.94	591612
-0.03	-0.08	-1.03	8.92	-15.43	-0.67	591712
-0.03	-0.06	-1.06	4.82	-7.84	0.72	591812
-0.03	-0.05	-1.06	7.03	-13.86	-0.34	591912
-0.03	-0.07	-1.07	6.01	-10.37	0.16	592012
-0.04	-0.01	-1.02	3.83	-7.97	0.31	592112
-0.05	-0.10	-1.07	8.81	-15.68	-0.03	592212
-0.03	-0.07	-1.04	8.86	-12.21	1.12	592312
-0.05	-0.05	-1.04	6.14	-10.63	0.04	592412
-0.04	-0.06	-1.05	7.67	-12.22	0.41	592513
-0.04	-0.01	-1.03	4.93	-8.31	-0.81	592612
-0.03	0.00	-1.04	5.29	-8.58	-0.52	592712
-0.06	0.04	-1.02	5.99	-8.96	0.31	592813
-0.04	0.04	-1.03	8.15	-11.41	0.88	592912
-0.03	0.06	-1.02	7.78	-9.69	0.40	593012
-0.04	0.18	-1.00	7.42	-4.94	-0.03	593113
-0.02	0.32	-0.99	4.85	-1.01	-0.24	593212
-0.05	0.22	-0.98	8.30	-17.50	-1.59	593312
-0.03	0.22	-1.02	8.10	-13.58	2.23	593412
-0.03	0.24	-0.99	6.16	-10.34	-0.99	593512
-0.02	0.23	-0.98	7.70	-12.31	0.78	593612
-0.04	0.33	-0.98	5.01	-6.33	0.49	593712
-0.02	0.35	-0.97	6.94	-10.04	0.18	593812
-0.04	0.30	-0.98	8.24	-12.17	0.59	593912
-0.03	0.36	-0.98	6.34	-8.74	0.53	594012
-0.02	0.46	-0.93	7.67	-5.87	2.03	594112
-0.03	0.52	-0.93	7.37	-7.05	3.05	594212
-0.04	0.51	-0.95	7.01	-11.59	1.48	594312
-0.05	0.49	-0.95	6.62	-11.68	1.74	594412
-0.06	0.47	-0.93	6.78	-12.82	3.39	594512
-0.06	0.47	-0.94	5.18	-13.14	4.47	594612
-0.07	0.46	-0.94	6.08	-12.60	5.28	594712
-0.07	0.46	-0.93	5.70	-11.80	6.01	594812
-0.05	0.43	-0.94	6.13	-13.59	7.15	594912
-0.08	0.42	-0.96	6.62	-13.75	7.10	595012
-0.14	0.42	-0.93	0.70	-9.34	6.21	595112
-0.12	0.40	-0.94	5.31	-13.40	10.10	595212
-0.14	0.37	-0.99	4.33	-14.06	10.31	595312
-0.14	0.33	-1.00	4.32	-14.68	11.99	595412
-0.14	0.26	-0.95	3.50	-19.44	11.61	595512
-0.20	0.27	-0.98	3.61	-11.63	13.73	595612
-0.23	0.29	-0.96	0.06	-8.84	14.02	595713
-0.15	0.30	-0.90	10.45	-12.26	19.69	595812
-0.18	0.31	-1.04	5.54	-13.46	16.53	595912
-0.16	0.24	-1.03	5.78	-16.52	17.46	596013
-0.19	0.24	-1.00	3.66	-15.00	19.51	596112
-0.27	0.26	-0.97	2.44	-15.32	19.28	596212
-0.24	0.20	-0.96	1.70	-12.93	19.16	596313
-0.21	0.25	-1.00	5.41	-8.99	23.22	596412
-0.28	0.32	-0.93	0.31	-8.10	22.01	596512
-0.25	0.27	-1.00	4.70	-12.73	25.07	596612
-0.24	0.31	-0.99	6.34	-11.01	26.96	596712
-0.20	0.34	-0.97	-0.04	-9.79	24.04	596812
-0.22	0.29	-1.01	4.89	-16.17	25.83	596912
-0.31	0.28	-0.92	-1.71	-11.17	22.09	597012
-0.32	0.28	-0.99	-0.58	-7.26	22.80	597112
-0.29	0.28	-1.06	2.22	-14.95	26.93	597212
-0.23	0.28	-0.93	-0.59	-9.23	27.28	597312
-0.32	0.28	-0.98	0.00	-10.37	26.77	597412
-0.39	0.30	-0.96	1.64	-12.98	24.56	597512
-0.37	0.28	-0.93	0.49	-10.32	26.02	597612
-0.35	0.32	-1.00	2.03	-12.57	28.74	597712
-0.35	0.32	-0.94	1.99	-13.14	29.04	597812
-0.35	0.30	-0.96	3.38	-14.66	28.20	597912
-0.30	0.34	-0.92	4.78	-11.60	28.82	598012
-0.22	0.37	-0.97	5.75	-14.44	26.87	598112
-0.17	0.38	-0.99	8.23	-12.71	22.84	598212
-0.09	0.38	-0.97	5.71	-12.10	15.72	598312
-0.03	0.36	-0.96	8.81	-12.90	14.55	598412
-0.10	0.35	-0.99	0.93	-8.15	5.14	598512
-0.13	0.35	-0.94	5.28	-15.40	9.46	598612
-0.13	0.38	-1.07	1.98	-6.90	7.17	598712
-0.09	0.34	-0.96	8.35	-11.23	6.05	598812
-0.12	0.34	-0.90	6.65	-8.93	7.13	598913
-0.17	0.39	-1.07	1.86	-8.44	5.10	599012
-0.14	0.35	-0.95	6.91	-13.66	8.43	599112
-0.11	0.33	-0.91	5.62	-12.31	7.97	599213
-0.16	0.38	-1.00	4.05	-11.67	6.40	599312
-0.14	0.35	-0.92	6.30	-13.41	8.99	599412
-0.11	0.37	-1.01	6.09	-9.98	7.59	599513
-0.07	0.36	-0.95	11.10	-13.58	7.48	599612
-0.01	0.37	-0.97	8.19	-6.76	4.10	599712
-0.02	0.33	-0.93	9.01	-14.10	2.71	599812
-0.07	0.36	-1.04	5.31	-11.34	1.50	599912
-0.05	0.36	-0.92	8.65	-12.12	4.23	600012
0.03	0.33	-1.00	8.33	-8.09	1.53	600112
0.00	0.31	-0.95	9.05	-14.45	0.76	600212
-0.01	0.34	-1.02	4.13	-10.95	-0.43	600312
-0.05	0.27	-0.96	7.09	-13.44	-0.18	600412
-0.05	0.25	-0.96	6.95	-11.88	0.07	600512
-0.00	0.33	-1.06	6.84	-10.50	2.33	600612
0.00	0.30	-0.96	9.71	-13.00	2.77	600712
-0.03	0.30	-1.03	6.71	-7.52	-0.52	600812
-0.03	0.28	-0.96	6.90	-13.08	1.28	600912
0.01	0.31	-1.03	7.54	-9.90	1.61	601012
-0.03	0.27	-0.95	6.77	-13.06	0.21	601112
0.00	0.31	-1.01	5.96	-9.27	0.72	601212
-0.00	0.29	-0.99	10.05	-13.03	1.28	601312
0.03	0.30	-0.98	7.92	-8.57	0.14	601412
0.05	0.29	-1.00	8.95	-13.40	0.67	601512
0.05	0.31	-1.00	7.09	-11.52	-2.11	601612
0.03	0.29	-0.98	7.66	-11.02	-1.60	601712
0.04	0.30	-1.00	6.95	-10.23	-1.48	601812
0.03	0.27	-0.98	6.82	-10.56	-1.43	601912
0.05	0.30	-1.00	6.80	-11.23	-0.91	602012
0.03	0.28	-0.96	7.74	-12.90	-2.47	602113
0.03	0.30	-1.02	7.00	-9.30	-2.19	602212
0.06	0.27	-0.95	10.74	-13.97	1.01	602312
0.05	0.29	-1.05	3.95	-8.21	-4.48	602413
0.01	0.19	-1.00	8.57	-15.63	-1.47	602512
0.02	0.28	-0.99	3.28	-6.22	-1.77	602612
-0.00	0.20	-1.01	6.47	-16.80	-1.49	602713
-0.03	0.17	-0.96	3.41	-12.42	-1.52	602812
-0.03	0.15	-1.02	4.67	-13.89	-0.14	602912
-0.01	0.14	-0.98	7.87	-13.34	1.29	603012
-0.01	0.13	-1.01	7.06	-13.05	0.31	603112
-0.02	0.14	-1.01	7.24	-10.30	0.17	603212
-0.03	0.10	-0.98	5.95	-10.65	-1.18	603312
0.00	0.13	-1.03	6.90	-10.74	1.24	603412
-0.03	0.07	-0.99	4.62	-12.01	-2.40	603512
-0.02	0.08	-0.98	8.18	-15.89	1.72	603612
-0.01	0.07	-1.06	4.92	-12.89	-0.52	603712
-0.00	0.04	-0.96	8.30	-14.52	1.28	603812
-0.00	0.03	-1.01	8.84	-16.77	1.44	603912
-0.02	0.03	-1.03	3.01	-12.09	-2.27	604012
-0.01	0.05	-1.02	4.97	-11.42	0.18	604112
-0.05	-0.02	-0.99	5.71	-14.11	-1.93	604212
0.00	0.07	-1.12	5.29	-11.08	1.60	604312
-0.02	0.02	-1.05	6.48	-14.62	-0.70	604412
-0.03	0.06	-1.04	4.30	-8.15	0.24	604512
-0.04	0.02	-0.99	4.77	-13.07	-2.56	604612
0.00	0.05	-1.05	7.45	-10.50	2.34	604712
-0.04	0.07	-1.09	4.96	-10.79	-1.28	604812
-0.03	0.06	-0.99	8.65	-10.03	1.78	604912
-0.02	0.10	-0.99	5.99	-5.99	0.14	605012
-0.03	0.05	-1.08	7.86	-14.73	-0.81	605112
-0.03	0.07	-1.01	7.36	-12.29	2.22	605212
-0.03	0.08	-1.03	4.93	-10.42	-0.37	605313
-0.04	0.02	-1.03	5.99	-13.92	-1.78	605412
-0.03	0.02	-1.06	7.72	-15.95	1.30	605512
-0.03	0.02	-0.97	5.78	-8.83	-0.28	605613
-0.13	0.09	-1.02	6.25	-14.41	-0.52	605712
-0.03	-0.02	-1.00	8.86	-13.76	0.93	605812
-0.01	0.04	-1.06	5.21	-9.27	0.52	605913
-0.02	0.03	-1.05	7.32	-12.60	-1.06	606012
-0.04	-0.00	-1.00	4.71	-9.02	-0.85	606112
-0.04	0.03	-1.13	8.93	-15.78	0.84	606212
-0.04	0.03	-0.96	5.74	-6.94	-0.38	606312
-0.03	0.04	-1.06	7.89	-12.12	1.19	606412
-0.02	0.00	-1.00	6.55	-13.71	-0.65	606512
-0.01	-0.00	-1.08	9.64	-15.73	1.15	606612
-0.06	0.02	-1.01	3.45	-8.02	-1.56	606712
-0.01	0.02	-1.03	9.62	-14.30	2.28	606812
-0.04	0.03	-1.02	5.57	-9.57	-0.55	606912
-0.04	0.02	-1.06	6.50	-10.81	-0.43	607012
-0.03	-0.02	-1.00	8.09	-14.72	0.45	607112
-0.03	-0.02	-1.09	7.48	-13.75	1.12	607212
-0.02	0.01	-1.02	7.23	-9.75	0.81	607312
-0.02	0.02	-1.03	7.19	-10.31	0.34	607412
-0.04	0.00	-1.05	7.47	-12.80	-0.73	607512
-0.03	0.02	-1.04	6.10	-9.55	0.69	607612
-0.02	0.03	-1.03	6.82	-11.04	-0.09	607712
-0.04	0.02	-1.01	6.20	-11.26	0.45	607812
-0.00	0.05	-1.05	8.68	-11.02	1.51	607912
-0.01	0.04	-1.03	7.54	-13.82	-0.39	608012
-0.01	0.07	-1.04	7.94	-10.77	1.57	608112
-0.01	0.18	-1.00	1.68	0.31	-0.44	608212
-0.05	0.29	-0.96	5.46	0.18	-0.14	608312
-0.02	0.24	-0.98	8.61	-17.29	0.81	608412
-0.03	0.23	-1.01	6.86	-10.59	0.25	608513
-0.03	0.27	-0.97	4.88	-7.37	-0.60	608612
-0.01	0.28	-0.98	8.97	-10.73	2.90	608712
-0.01	0.31	-0.98	8.13	-12.39	0.56	608813
-0.02	0.31	-0.99	8.23	-12.83	0.26	608912
-0.01	0.35	-0.98	7.04	-9.98	1.44	609012
-0.00	0.38	-0.96	5.38	-11.33	-1.09	609113
0.01	0.44	-0.95	9.19	-9.89	2.96	609212
0.00	0.47	-0.96	7.99	-10.22	0.70	609312
0.00	0.48	-0.95	5.62	-9.20	0.29	609412
0.00	0.46	-0.98	6.76	-10.85	-0.22	609512
-0.01	0.45	-0.94	7.04	-12.47	0.12	609612
-0.01	0.41	-0.97	9.37	-13.13	0.51	609712
0.02	0.45	-0.91	9.29	-14.14	3.36	609812
0.04	0.42	-0.98	4.86	-6.59	-1.48	609912
0.01	0.44	-0.90	5.36	-11.00	0.81	610012
-0.01	0.39	-0.97	6.87	-10.06	-0.37	610112
-0.01	0.46	-0.90	5.07	-11.75	-1.54	610212
-0.02	0.44	-0.94	9.60	-10.68	1.82	610312
0.03	0.46	-0.96	6.58	-12.20	-0.01	610412
0.01	0.41	-0.96	8.43	-16.78	0.34	610512
-0.03	0.43	-0.93	6.68	-9.56	-1.53	610612
-0.02	0.40	-0.93	6.17	-14.11	0.88	610712
0.02	0.44	-0.96	7.27	-12.70	1.02	610812
-0.01	0.41	-0.94	6.75	-11.00	-1.35	610912
0.01	0.39	-0.94	7.13	-10.80	1.18	611012
0.06	0.47	-1.04	7.37	-13.31	0.25	611112
-0.01	0.40	-0.92	7.74	-12.70	0.31	611212
-0.02	0.40	-0.97	6.17	-11.23	-0.27	611312
0.01	0.37	-0.95	7.31	-13.58	1.17	611412
0.03	0.39	-1.00	4.69	-12.62	0.02	611512
-0.00	0.35	-0.93	7.85	-13.46	-0.02	611612
-0.05	0.37	-0.91	4.00	-7.10	-1.86	611713
-0.07	0.27	-1.05	5.65	-15.02	-1.46	611812
0.08	0.19	-0.95	10.63	-18.25	6.23	611912
0.03	0.19	-1.00	3.94	-15.81	-2.88	612013
-0.06	0.23	-0.95	5.14	-12.68	-2.49	612112
-0.10	0.28	-1.11	3.42	-7.11	-1.46	612212
-0.01	0.24	-0.94	9.28	-8.64	4.80	612313
0.07	0.27	-1.05	10.11	-14.98	2.96	612412
-0.05	0.28	-0.91	2.70	-7.70	-3.04	612512
-0.07	0.26	-1.03	5.60	-11.65	-1.16	612612
-0.02	0.25	-0.98	7.18	-13.47	1.79	612712
-0.00	0.27	-0.98	6.46	-9.31	0.64	612812
-0.02	0.24	-1.00	7.45	-15.09	-0.35	612912
-0.03	0.25	-0.96	7.36	-10.95	0.05	613012
-0.05	0.26	-1.01	4.15	-10.72	-1.83	613112
-0.01	0.25	-0.98	9.31	-14.69	2.60	613212
-0.02	0.26	-0.98	5.82	-9.90	-1.21	613312
-0.02	0.24	-1.06	7.95	-15.67	0.57	613412
-0.03	0.26	-0.94	7.82	-9.55	0.74	613512
-0.03	0.24	-1.00	6.18	-8.38	-0.32	613612
-0.02	0.22	-1.02	6.48	-15.98	-0.58	613712
-0.03	0.25	-0.96	5.01	-7.64	-0.17	613812
-0.03	0.23	-1.03	6.55	-12.90	-0.81	613912
-0.03	0.22	-0.96	4.96	-9.31	-0.31	614012
-0.02	0.24	-1.03	5.70	-11.52	0.79	614112
-0.04	0.24	-0.92	6.41	-10.66	0.45	614212
-0.06	0.26	-1.08	4.17	-11.45	-1.99	614312
-0.03	0.23	-0.99	9.84	-16.94	1.15	614412
-0.03	0.25	-0.98	8.61	-7.60	0.84	614512
-0.03	0.27	-0.95	7.39	-18.15	-1.48	614612
-0.03	0.23	-0.98	5.90	-11.94	-0.04	614712
-0.02	0.22	-1.04	7.93	-13.61	0.76	614812
-0.03	0.24	-0.99	8.02	-10.94	-0.25	614913
-0.02	0.24	-0.99	8.49	-10.99	1.09	615012
-0.02	0.22	-0.98	7.69	-8.51	1.15	615112
-0.04	0.24	-0.99	4.93	-9.25	-0.20	615213
-0.05	0.24	-0.99	6.26	-11.37	0.35	615312
-0.02	0.25	-0.99	7.95	-12.02	1.86	615412
-0.03	0.26	-1.00	5.39	-10.68	-0.09	615513
-0.01	0.26	-0.97	7.60	-12.69	1.86	615612
-0.06	0.29	-1.01	4.36	-7.51	-1.61	615712
-0.03	0.25	-0.96	9.35	-16.20	2.39	615812
-0.03	0.28	-1.00	5.54	-8.33	-0.11	615912
-0.02	0.25	-0.99	8.45	-14.84	1.14	616012
-0.03	0.27	-0.97	6.25	-10.22	-0.05	616112
-0.02	0.25	-0.99	7.21	-11.87	1.16	616212
-0.03	0.27	-0.98	7.32	-10.40	0.93	616312
-0.02	0.26	-0.96	6.28	-10.81	-0.41	616412
-0.03	0.27	-1.02	7.87	-15.64	1.07	616512
-0.04	0.27	-0.96	7.75	-9.87	1.53	616612
0.03	0.27	-1.04	9.16	-13.15	1.86	616712
-0.02	0.25	-0.97	7.86	-12.36	-0.45	616812
-0.03	0.26	-0.97	7.13	-8.06	0.36	616912
-0.03	0.26	-0.99	7.32	-12.70	-0.40	617012
-0.01	0.26	-0.97	8.77	-11.72	0.81	617112
0.00	0.41	-1.09	7.17	-12.55	0.58	617212
0.00	0.26	-0.95	8.97	-14.53	1.44	617312
-0.03	0.28	-0.98	4.13	-9.21	-2.38	617412
-0.02	0.28	-1.04	8.76	-17.24	1.58	617512
0.00	0.30	-0.91	6.69	-8.19	0.92	617612
0.05	0.28	-1.01	9.40	-14.42	1.01	617712
-0.05	0.29	-0.96	4.68	-11.24	-2.69	617812
-0.02	0.30	-1.03	6.47	-9.78	1.54	617912
0.02	0.27	-0.96	6.91	-12.39	0.33	618012
0.02	0.30	-0.98	7.07	-11.97	-0.69	618113
-0.04	0.29	-0.94	6.29	-9.24	-0.40	618212
0.01	0.30	-1.03	6.62	-12.70	0.08	618312
0.01	0.28	-0.99	7.54	-13.47	0.46	618413
-0.01	0.31	-0.96	5.18	-9.73	-0.29	618512
-0.01	0.30	-0.97	7.28	-13.12	-0.09	618612
-0.02	0.31	-0.96	6.94	-8.93	-0.26	618713
-0.03	0.31	-0.98	5.79	-10.36	0.01	618812
0.03	0.31	-0.99	8.61	-14.28	2.02	618912
-0.04	0.32	-0.95	5.43	-10.76	-1.26	619012
-0.02	0.31	-1.01	7.53	-11.57	1.45	619112
0.00	0.32	-0.92	7.41	-11.21	0.70	619212
-0.01	0.32	-1.06	7.58	-12.48	-0.26	619312
-0.04	0.19	-0.96	7.00	-15.79	-0.86	619412
0.01	0.24	-0.99	7.51	-12.22	1.89	619512
-0.06	0.21	-1.03	6.17	-13.44	-2.29	619612
-0.02	0.21	-0.98	7.81	-12.88	2.22	619712
0.00	0.22	-0.97	7.44	-10.68	1.55	619812
-0.05	0.20	-1.00	5.32	-12.64	-1.39	619912
-0.07	0.22	-1.01	3.18	-10.58	0.64	620012
-0.00	0.24	-1.00	7.78	-13.03	4.25	620112
-0.05	0.23	-0.96	6.24	-9.80	0.76	620212
-0.07	0.24	-1.05	4.89	-9.92	0.33	620312
-0.09	0.22	-0.94	5.14	-12.99	3.90	620412
-0.09	0.26	-1.01	2.07	-11.81	3.61	620512
-0.14	0.23	-0.99	5.18	-17.56	3.07	620612
-0.12	0.24	-1.00	6.98	-9.77	6.78	620712
-0.13	0.24	-0.99	3.66	-11.38	5.94	620812
-0.18	0.26	-1.00	4.91	-12.43	7.36	620912
-0.16	0.25	-0.99	4.26	-8.34	8.15	621012
-0.14	0.26	-0.94	3.56	-10.90	7.80	621112
-0.19	0.26	-1.02	3.13	-10.53	8.01	621212
-0.21	0.26	-0.97	5.28	-14.24	9.69	621313
-0.19	0.26	-0.96	4.88	-11.26	10.53	621412
-0.18	0.24	-1.07	5.57	-13.62	10.78	621512
-0.15	0.16	-0.97	7.59	-13.95	10.27	621613
-0.19	0.24	-1.11	5.31	-12.50	11.19	621712
-0.15	0.22	-0.92	7.02	-6.86	11.03	621812
-0.17	0.25	-1.02	3.95	-8.60	7.40	621913
-0.14	0.22	-0.94	10.51	-16.77	11.34	622012
-0.13	0.21	-0.96	1.37	-7.17	6.68	622112
-0.09	0.18	-1.10	8.86	-20.06	9.06	622212
-0.17	0.22	-0.93	0.42	-7.51	6.59	622312
-0.09	0.20	-1.01	8.84	-11.58	9.69	622412
-0.11	0.22	-1.00	4.87	-10.92	2.82	622512
-0.10	0.20	-0.99	6.76	-11.99	7.39	622612
-0.10	0.22	-0.98	5.93	-11.94	6.31	622712
-0.16	0.22	-1.01	4.05	-14.52	4.12	622812
-0.07	0.20	-1.04	8.00	-11.61	7.94	622912
-0.03	0.22	-0.99	10.05	-11.90	6.62	623012
-0.09	0.20	-1.01	6.21	-11.55	3.11	623112
-0.08	0.21	-0.98	5.41	-7.28	6.77	623212
-0.09	0.23	-1.01	4.24	-9.90	2.48	623312
-0.09	0.17	-0.98	6.21	-13.28	4.97	623412
-0.08	0.20	-1.01	2.07	-11.31	3.37	623512
-0.09	0.15	-1.04	7.52	-17.79	5.48	623612
-0.10	0.17	-0.94	4.09	-7.54	3.79	623712
-0.06	0.12	-1.07	7.88	-14.63	3.98	623812
-0.06	0.16	-0.96	5.63	-11.11	3.86	623912
-0.02	0.18	-1.08	8.72	-14.39	3.39	624012
-0.03	0.13	-0.97	9.22	-12.96	2.00	624112
-0.04	0.18	-0.99	6.97	-10.84	2.13	624212
-0.02	0.14	-1.02	8.68	-15.35	1.46	624312
-0.04	0.14	-1.03	4.66	-11.76	-0.26	624412
