
$GPRMC,033502.000,A,3252.8317,N,11713.0591,W,32.59,119.59,290415,,,D*4E
$GPRMC,033502.200,A,3252.8308,N,11713.0572,W,32.57,119.69,290415,,,D*42
$GPRMC,033502.400,A,3252.8300,N,11713.0553,W,32.64,119.36,290415,,,D*45
$GPRMC,033502.600,A,3252.8291,N,11713.0534,W,32.91,119.76,290415,,,D*41
$GPRMC,033502.800,A,3252.8281,N,11713.0516,W,32.94,119.76,290415,,,D*4B
$GPRMC,033503.000,A,3252.8272,N,11713.0497,W,33.12,119.24,290415,,,D*4E
$GPRMC,033503.200,A,3252.8263,N,11713.0478,W,33.18,119.57,290415,,,D*43
$GPRMC,033503.400,A,3252.8254,N,11713.0459,W,33.35,119.12,290415,,,D*4C
$GPRMC,033503.600,A,3252.8245,N,11713.0439,W,33.38,118.94,290415,,,D*4A
$GPRMC,033503.800,A,3252.8236,N,11713.0420,W,33.55,119.47,290415,,,D*4C
$GPRMC,033504.000,A,3252.8226,N,11713.0401,W,33.60,119.49,290415,,,D*49
$GPRMC,033504.200,A,3252.8217,N,11713.0381,W,33.65,119.41,290415,,,D*4B
$GPRMC,033504.400,A,3252.8208,N,11713.0362,W,33.86,119.47,290415,,,D*45
$GPRMC,033504.600,A,3252.8199,N,11713.0342,W,33.88,119.21,290415,,,D*40
$GPRMC,033504.800,A,3252.8190,N,11713.0323,W,33.92,119.34,290415,,,D*4F
$GPRMC,033505.000,A,3252.8181,N,11713.0303,W,33.98,119.06,290415,,,D*4F
$GPRMC,033505.200,A,3252.8171,N,11713.0284,W,34.05,119.39,290415,,,D*43
$GPRMC,033505.400,A,3252.8162,N,11713.0264,W,34.29,119.57,290415,,,D*4F
$GPRMC,033505.600,A,3252.8152,N,11713.0244,W,34.33,119.44,290415,,,D*45
$GPRMC,033505.800,A,3252.8143,N,11713.0225,W,34.34,119.40,290415,,,D*4F
$GPRMC,033506.000,A,3252.8134,N,11713.0205,W,34.41,119.27,290415,,,D*45
$GPRMC,033506.200,A,3252.8124,N,11713.0185,W,34.61,119.63,290415,,,D*4F
$GPRMC,033506.400,A,3252.8114,N,11713.0165,W,34.61,119.78,290415,,,D*4E
$GPRMC,033506.600,A,3252.8105,N,11713.0145,W,34.67,119.55,290415,,,D*47
$GPRMC,033506.800,A,3252.8095,N,11713.0125,W,34.70,119.73,290415,,,D*45
$GPRMC,033507.000,A,3252.8085,N,11713.0105,W,34.87,119.48,290415,,,D*4F
$GPRMC,033507.200,A,3252.8076,N,11713.0085,W,34.86,119.72,290415,,,D*40
$GPRMC,033507.400,A,3252.8066,N,11713.0065,W,34.86,119.54,290415,,,D*4D
$GPRMC,033507.600,A,3252.8057,N,11713.0045,W,34.85,119.54,290415,,,D*4C
$GPRMC,033507.800,A,3252.8047,N,11713.0025,W,34.61,119.50,290415,,,D*4B
$GPRMC,033508.000,A,3252.8037,N,11713.0005,W,34.60,119.43,290415,,,D*4A
$GPRMC,033508.200,A,3252.8028,N,11712.9985,W,34.31,119.53,290415,,,D*4A
$GPRMC,033508.400,A,3252.8018,N,11712.9965,W,34.29,119.27,290415,,,D*4B
$GPRMC,033508.600,A,3252.8009,N,11712.9945,W,34.07,119.44,290415,,,D*42
$GPRMC,033508.800,A,3252.8000,N,11712.9926,W,33.88,119.48,290415,,,D*4C
$GPRMC,033509.000,A,3252.7990,N,11712.9906,W,33.83,119.31,290415,,,D*4D
$GPRMC,033509.200,A,3252.7981,N,11712.9887,W,33.57,119.48,290415,,,D*40
$GPRMC,033509.400,A,3252.7972,N,11712.9867,W,33.39,119.31,290415,,,D*42
$GPRMC,033509.600,A,3252.7963,N,11712.9848,W,33.32,119.35,290415,,,D*42
$GPRMC,033509.800,A,3252.7954,N,11712.9829,W,33.16,119.33,290415,,,D*4F
$GPRMC,033510.000,A,3252.7944,N,11712.9810,W,33.11,119.44,290415,,,D*43
$GPRMC,033510.200,A,3252.7935,N,11712.9791,W,33.03,118.79,290415,,,D*4D
$GPRMC,033510.400,A,3252.7927,N,11712.9772,W,32.91,119.22,290415,,,D*40
$GPRMC,033510.600,A,3252.7918,N,11712.9753,W,32.75,119.38,290415,,,D*4C
$GPRMC,033510.800,A,3252.7909,N,11712.9734,W,32.77,119.24,290415,,,D*4C
$GPRMC,033511.000,A,3252.7900,N,11712.9715,W,32.74,119.41,290415,,,D*4F
$GPRMC,033511.200,A,3252.7891,N,11712.9696,W,32.71,119.28,290415,,,D*44
$GPRMC,033511.400,A,3252.7882,N,11712.9677,W,32.68,119.31,290415,,,D*4F
$GPRMC,033511.600,A,3252.7873,N,11712.9658,W,32.65,119.39,290415,,,D*4B
$GPRMC,033511.800,A,3252.7864,N,11712.9639,W,32.62,119.43,290415,,,D*4E
$GPRMC,033512.000,A,3252.7855,N,11712.9621,W,32.58,119.34,290415,,,D*47
$GPRMC,033512.200,A,3252.7847,N,11712.9602,W,32.55,119.49,290415,,,D*40
$GPRMC,033512.400,A,3252.7838,N,11712.9583,W,32.51,119.66,290415,,,D*4D
$GPRMC,033512.600,A,3252.7829,N,11712.9565,W,32.49,119.91,290415,,,D*46
$GPRMC,033512.800,A,3252.7820,N,11712.9546,W,32.50,119.87,290415,,,D*4F
$GPRMC,033513.000,A,3252.7810,N,11712.9527,W,32.52,120.07,290415,,,D*42
$GPRMC,033513.200,A,3252.7801,N,11712.9509,W,32.53,120.43,290415,,,D*4D
$GPRMC,033513.400,A,3252.7792,N,11712.9491,W,32.51,120.40,290415,,,D*4F
$GPRMC,033513.600,A,3252.7783,N,11712.9472,W,32.47,120.55,290415,,,D*43
$GPRMC,033513.800,A,3252.7774,N,11712.9454,W,32.23,121.00,290415,,,D*42
$GPRMC,033514.000,A,3252.7764,N,11712.9436,W,32.06,120.72,290415,,,D*4B
$GPRMC,033514.200,A,3252.7755,N,11712.9418,W,32.02,121.28,290415,,,D*4D
$GPRMC,033514.400,A,3252.7746,N,11712.9400,W,31.80,121.32,290415,,,D*42
$GPRMC,033514.600,A,3252.7736,N,11712.9382,W,31.74,121.88,290415,,,D*40
$GPRMC,033514.800,A,3252.7727,N,11712.9365,W,31.49,122.38,290415,,,D*41
$GPRMC,033515.000,A,3252.7718,N,11712.9347,W,31.53,122.78,290415,,,D*4B
$GPRMC,033515.200,A,3252.7708,N,11712.9330,W,31.46,123.21,290415,,,D*41
$GPRMC,033515.400,A,3252.7698,N,11712.9313,W,31.43,123.89,290415,,,D*49
$GPRMC,033515.600,A,3252.7688,N,11712.9296,W,31.41,124.73,290415,,,D*46
$GPRMC,033515.800,A,3252.7678,N,11712.9279,W,31.34,125.18,290415,,,D*48
$GPRMC,033516.000,A,3252.7668,N,11712.9262,W,31.33,125.83,290415,,,D*4D
$GPRMC,033516.200,A,3252.7658,N,11712.9245,W,31.36,126.66,290415,,,D*44
$GPRMC,033516.400,A,3252.7647,N,11712.9229,W,31.38,127.18,290415,,,D*40
$GPRMC,033516.600,A,3252.7636,N,11712.9212,W,31.38,127.59,290415,,,D*49
$GPRMC,033516.800,A,3252.7625,N,11712.9196,W,31.60,128.41,290415,,,D*41
$GPRMC,033517.000,A,3252.7615,N,11712.9180,W,31.60,129.04,290415,,,D*4C
$GPRMC,033517.200,A,3252.7603,N,11712.9163,W,31.80,129.74,290415,,,D*4D
$GPRMC,033517.400,A,3252.7592,N,11712.9147,W,31.83,130.53,290415,,,D*48
$GPRMC,033517.600,A,3252.7580,N,11712.9131,W,31.90,130.85,290415,,,D*41
$GPRMC,033517.800,A,3252.7568,N,11712.9116,W,32.07,131.67,290415,,,D*4C
$GPRMC,033518.000,A,3252.7556,N,11712.9100,W,32.10,132.32,290415,,,D*44
$GPRMC,033518.200,A,3252.7544,N,11712.9084,W,32.16,132.93,290415,,,D*45
$GPRMC,033518.400,A,3252.7531,N,11712.9069,W,32.34,133.66,290415,,,D*49
$GPRMC,033518.600,A,3252.7518,N,11712.9053,W,32.38,134.80,290415,,,D*4A
$GPRMC,033518.800,A,3252.7506,N,11712.9038,W,32.43,135.54,290415,,,D*42
$GPRMC,033519.000,A,3252.7492,N,11712.9024,W,32.63,136.22,290415,,,D*4A
$GPRMC,033519.200,A,3252.7479,N,11712.9009,W,32.56,137.27,290415,,,D*40
$GPRMC,033519.400,A,3252.7466,N,11712.8995,W,32.54,137.81,290415,,,D*4B
$GPRMC,033519.600,A,3252.7452,N,11712.8981,W,32.56,138.79,290415,,,D*41
$GPRMC,033519.800,A,3252.7439,N,11712.8967,W,32.37,139.79,290415,,,D*4C
$GPRMC,033520.000,A,3252.7425,N,11712.8953,W,32.11,140.27,290415,,,D*45
$GPRMC,033520.200,A,3252.7411,N,11712.8940,W,32.10,141.21,290415,,,D*44
$GPRMC,033520.400,A,3252.7397,N,11712.8927,W,32.03,141.72,290415,,,D*4E
$GPRMC,033520.600,A,3252.7383,N,11712.8915,W,31.87,142.59,290415,,,D*4D
$GPRMC,033520.800,A,3252.7369,N,11712.8902,W,31.87,143.34,290415,,,D*4B
$GPRMC,033521.000,A,3252.7355,N,11712.8890,W,31.85,144.28,290415,,,D*4F
$GPRMC,033521.200,A,3252.7340,N,11712.8878,W,31.79,144.77,290415,,,D*46
$GPRMC,033521.400,A,3252.7326,N,11712.8866,W,31.73,145.25,290415,,,D*43
$GPRMC,033521.600,A,3252.7311,N,11712.8855,W,31.28,145.87,290415,,,D*43
$GPRMC,033521.800,A,3252.7297,N,11712.8843,W,31.12,146.41,290415,,,D*45
$GPRMC,033522.000,A,3252.7283,N,11712.8832,W,31.17,147.08,290415,,,D*44
$GPRMC,033522.200,A,3252.7268,N,11712.8822,W,30.45,147.47,290415,,,D*4F
$GPRMC,033522.400,A,3252.7254,N,11712.8811,W,30.26,147.92,290415,,,D*4B
$GPRMC,033522.600,A,3252.7240,N,11712.8801,W,30.25,148.28,290415,,,D*40
$GPRMC,033522.800,A,3252.7226,N,11712.8791,W,29.28,148.75,290415,,,D*45
$GPRMC,033523.000,A,3252.7212,N,11712.8781,W,28.82,149.33,290415,,,D*48
$GPRMC,033523.200,A,3252.7199,N,11712.8771,W,28.49,149.58,290415,,,D*4F
$GPRMC,033523.400,A,3252.7185,N,11712.8762,W,28.10,149.96,290415,,,D*48
$GPRMC,033523.600,A,3252.7172,N,11712.8753,W,27.67,150.63,290415,,,D*4D
$GPRMC,033523.800,A,3252.7158,N,11712.8744,W,27.31,151.07,290415,,,D*4D
$GPRMC,033524.000,A,3252.7145,N,11712.8736,W,27.01,151.19,290415,,,D*47
$GPRMC,033524.200,A,3252.7132,N,11712.8727,W,26.93,151.83,290415,,,D*4C
$GPRMC,033524.400,A,3252.7119,N,11712.8719,W,26.73,152.16,290415,,,D*4F
$GPRMC,033524.600,A,3252.7106,N,11712.8711,W,26.18,152.66,290415,,,D*41
$GPRMC,033524.800,A,3252.7093,N,11712.8704,W,26.01,153.06,290415,,,D*49
$GPRMC,033525.000,A,3252.7080,N,11712.8696,W,25.85,153.65,290415,,,D*42
$GPRMC,033525.200,A,3252.7068,N,11712.8689,W,25.52,153.97,290415,,,D*4F
$GPRMC,033525.400,A,3252.7055,N,11712.8681,W,25.28,154.73,290415,,,D*4F
$GPRMC,033525.600,A,3252.7042,N,11712.8674,W,25.06,154.70,290415,,,D*4E
$GPRMC,033525.800,A,3252.7029,N,11712.8668,W,24.84,155.07,290415,,,D*4A
$GPRMC,033526.000,A,3252.7017,N,11712.8661,W,24.44,155.47,290415,,,D*4D
$GPRMC,033526.200,A,3252.7005,N,11712.8654,W,24.17,155.89,290415,,,D*4E
$GPRMC,033526.400,A,3252.6992,N,11712.8648,W,23.89,156.47,290415,,,D*42
$GPRMC,033526.600,A,3252.6980,N,11712.8642,W,23.60,156.89,290415,,,D*4C
$GPRMC,033526.800,A,3252.6968,N,11712.8636,W,23.24,157.33,290415,,,D*47
$GPRMC,033527.000,A,3252.6956,N,11712.8631,W,22.89,158.14,290415,,,D*48
$GPRMC,033527.200,A,3252.6945,N,11712.8625,W,22.48,158.42,290415,,,D*43
$GPRMC,033527.400,A,3252.6933,N,11712.8620,W,22.13,158.79,290415,,,D*47
$GPRMC,033527.600,A,3252.6922,N,11712.8615,W,21.75,159.65,290415,,,D*4C
$GPRMC,033527.800,A,3252.6911,N,11712.8610,W,21.57,160.13,290415,,,D*4C
$GPRMC,033528.000,A,3252.6899,N,11712.8606,W,21.49,160.49,290415,,,D*4D
$GPRMC,033528.200,A,3252.6888,N,11712.8601,W,21.44,161.06,290415,,,D*4F
$GPRMC,033528.400,A,3252.6877,N,11712.8596,W,21.22,161.26,290415,,,D*46
$GPRMC,033528.600,A,3252.6866,N,11712.8592,W,21.04,162.18,290415,,,D*4A
$GPRMC,033528.800,A,3252.6855,N,11712.8588,W,20.87,162.43,290415,,,D*4B
$GPRMC,033529.000,A,3252.6844,N,11712.8584,W,20.68,162.67,290415,,,D*49
$GPRMC,033529.200,A,3252.6833,N,11712.8580,W,20.39,164.01,290415,,,D*4D
$GPRMC,033529.400,A,3252.6822,N,11712.8577,W,20.32,164.76,290415,,,D*48
$GPRMC,033529.600,A,3252.6811,N,11712.8573,W,19.87,164.97,290415,,,D*45
$GPRMC,033529.800,A,3252.6801,N,11712.8570,W,19.66,165.30,290415,,,D*4A
$GPRMC,033530.000,A,3252.6790,N,11712.8566,W,19.03,165.84,290415,,,D*46
$GPRMC,033530.200,A,3252.6780,N,11712.8563,W,18.65,165.27,290415,,,D*48
$GPRMC,033530.400,A,3252.6770,N,11712.8560,W,18.03,165.84,290415,,,D*4B
$GPRMC,033530.600,A,3252.6761,N,11712.8557,W,17.57,166.53,290415,,,D*4A
$GPRMC,033530.800,A,3252.6752,N,11712.8555,W,17.03,166.91,290415,,,D*49
$GPRMC,033531.000,A,3252.6743,N,11712.8552,W,16.57,167.22,290415,,,D*4E
$GPRMC,033531.200,A,3252.6734,N,11712.8550,W,15.78,167.80,290415,,,D*48
$GPRMC,033531.400,A,3252.6726,N,11712.8547,W,15.23,167.17,290415,,,D*4B
$GPRMC,033531.600,A,3252.6718,N,11712.8545,W,14.51,167.96,290415,,,D*4B
$GPRMC,033531.800,A,3252.6710,N,11712.8544,W,14.17,168.98,290415,,,D*4F
$GPRMC,033532.000,A,3252.6702,N,11712.8543,W,13.57,169.87,290415,,,D*4C
$GPRMC,033532.200,A,3252.6695,N,11712.8541,W,12.96,168.93,290415,,,D*4B
$GPRMC,033532.400,A,3252.6688,N,11712.8540,W,12.29,169.15,290415,,,D*4B
$GPRMC,033532.600,A,3252.6682,N,11712.8538,W,11.79,170.36,290415,,,D*43
$GPRMC,033532.800,A,3252.6676,N,11712.8536,W,11.01,170.57,290415,,,D*40
$GPRMC,033533.000,A,3252.6670,N,11712.8535,W,10.31,171.06,290415,,,D*4B
$GPRMC,033533.200,A,3252.6665,N,11712.8534,W,9.64,171.30,290415,,,D*71
$GPRMC,033533.400,A,3252.6660,N,11712.8533,W,8.96,171.22,290415,,,D*7A
$GPRMC,033533.600,A,3252.6655,N,11712.8532,W,8.19,170.92,290415,,,D*72
$GPRMC,033533.800,A,3252.6651,N,11712.8531,W,7.51,172.12,290415,,,D*72
$GPRMC,033534.000,A,3252.6647,N,11712.8530,W,6.86,172.60,290415,,,D*75
$GPRMC,033534.200,A,3252.6643,N,11712.8530,W,6.32,171.25,290415,,,D*7E
$GPRMC,033534.400,A,3252.6640,N,11712.8529,W,5.65,172.18,290415,,,D*7F
$GPRMC,033534.600,A,3252.6637,N,11712.8529,W,4.99,174.75,290415,,,D*72
$GPRMC,033534.800,A,3252.6634,N,11712.8529,W,4.42,171.56,290415,,,D*7D
$GPRMC,033535.000,A,3252.6632,N,11712.8528,W,4.03,174.60,290415,,,D*76
$GPRMC,033535.200,A,3252.6630,N,11712.8529,W,3.54,172.18,290415,,,D*7B
$GPRMC,033535.400,A,3252.6628,N,11712.8528,W,2.89,172.18,290415,,,D*74
$GPRMC,033535.600,A,3252.6626,N,11712.8528,W,2.42,172.18,290415,,,D*7F
$GPRMC,033535.800,A,3252.6625,N,11712.8528,W,1.97,172.18,290415,,,D*79
$GPRMC,033536.000,A,3252.6624,N,11712.8528,W,1.60,172.18,290415,,,D*7B
$GPRMC,033536.200,A,3252.6623,N,11712.8528,W,1.40,172.18,290415,,,D*7C
$GPRMC,033536.400,A,3252.6622,N,11712.8528,W,0.97,172.18,290415,,,D*70
$GPRMC,033536.600,A,3252.6622,N,11712.8529,W,0.72,172.18,290415,,,D*78
$GPRMC,033536.800,A,3252.6622,N,11712.8529,W,0.69,172.18,290415,,,D*7C
$GPRMC,033537.000,A,3252.6621,N,11712.8529,W,0.53,172.18,290415,,,D*7F
$GPRMC,033537.200,A,3252.6621,N,11712.8529,W,0.47,172.18,290415,,,D*78
$GPRMC,033537.400,A,3252.6621,N,11712.8530,W,0.27,172.18,290415,,,D*70
$GPRMC,033537.600,A,3252.6621,N,11712.8530,W,0.21,172.18,290415,,,D*74
$GPRMC,033537.800,A,3252.6621,N,11712.8530,W,0.16,172.18,290415,,,D*7E
$GPRMC,033538.000,A,3252.6620,N,11712.8530,W,0.12,172.18,290415,,,D*7C
$GPRMC,033538.200,A,3252.6620,N,11712.8530,W,0.08,172.18,290415,,,D*75
$GPRMC,033538.400,A,3252.6620,N,11712.8530,W,0.06,172.18,290415,,,D*7D
$GPRMC,033538.600,A,3252.6620,N,11712.8530,W,0.03,172.18,290415,,,D*7A
$GPRMC,033538.800,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*7E
$GPRMC,033539.000,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*74
$GPRMC,033539.200,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*75
$GPRMC,033539.400,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*73
$GPRMC,033539.600,A,3252.6619,N,11712.8531,W,0.04,172.18,290415,,,D*77
$GPRMC,033539.800,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*7F
$GPRMC,033540.000,A,3252.6619,N,11712.8531,W,0.03,172.18,290415,,,D*78
$GPRMC,033540.200,A,3252.6619,N,11712.8531,W,0.04,172.18,290415,,,D*7D
$GPRMC,033540.400,A,3252.6619,N,11712.8531,W,0.04,172.18,290415,,,D*7B
$GPRMC,033540.600,A,3252.6619,N,11712.8531,W,0.04,172.18,290415,,,D*79
$GPRMC,033540.800,A,3252.6619,N,11712.8531,W,0.03,172.18,290415,,,D*70
$GPRMC,033541.000,A,3252.6619,N,11712.8531,W,0.04,172.18,290415,,,D*7E
$GPRMC,033541.200,A,3252.6619,N,11712.8531,W,0.03,172.18,290415,,,D*7B
$GPRMC,033541.400,A,3252.6619,N,11712.8531,W,0.03,172.18,290415,,,D*7D
$GPRMC,033541.600,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*7E
$GPRMC,033541.800,A,3252.6619,N,11712.8531,W,0.03,172.18,290415,,,D*71
$GPRMC,033542.000,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*78
$GPRMC,033542.200,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*79
$GPRMC,033542.400,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*7F
$GPRMC,033542.600,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*7D
$GPRMC,033542.800,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*70
$GPRMC,033543.000,A,3252.6619,N,11712.8531,W,0.03,172.18,290415,,,D*7B
$GPRMC,033543.200,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*7B
$GPRMC,033543.400,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*7D
$GPRMC,033543.600,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*7C
$GPRMC,033543.800,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*72
$GPRMC,033544.000,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*7D
$GPRMC,033544.200,A,3252.6619,N,11712.8531,W,0.05,172.18,290415,,,D*78
$GPRMC,033544.400,A,3252.6619,N,11712.8531,W,0.04,172.18,290415,,,D*7F
$GPRMC,033544.600,A,3252.6619,N,11712.8531,W,0.03,172.18,290415,,,D*7A
$GPRMC,033544.800,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*75
$GPRMC,033545.000,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*7C
$GPRMC,033545.200,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*7E
$GPRMC,033545.400,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*78
$GPRMC,033545.600,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*7A
$GPRMC,033545.800,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*74
$GPRMC,033546.000,A,3252.6619,N,11712.8531,W,0.03,172.18,290415,,,D*7E
$GPRMC,033546.200,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*7E
$GPRMC,033546.400,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*78
$GPRMC,033546.600,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*79
$GPRMC,033546.800,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*74
$GPRMC,033547.000,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*7D
$GPRMC,033547.200,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*7C
$GPRMC,033547.400,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*7A
$GPRMC,033547.600,A,3252.6619,N,11712.8531,W,0.03,172.18,290415,,,D*79
$GPRMC,033547.800,A,3252.6619,N,11712.8531,W,0.03,172.18,290415,,,D*77
$GPRMC,033548.000,A,3252.6619,N,11712.8531,W,0.03,172.18,290415,,,D*70
$GPRMC,033548.200,A,3252.6619,N,11712.8531,W,0.04,172.18,290415,,,D*75
$GPRMC,033548.400,A,3252.6619,N,11712.8531,W,0.03,172.18,290415,,,D*74
$GPRMC,033548.600,A,3252.6619,N,11712.8531,W,0.06,172.18,290415,,,D*73
$GPRMC,033548.800,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*79
$GPRMC,033549.000,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*70
$GPRMC,033549.200,A,3252.6619,N,11712.8531,W,0.02,172.18,290415,,,D*72
$GPRMC,033549.400,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*77
$GPRMC,033549.600,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*75
$GPRMC,033549.800,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*7B
$GPRMC,033550.000,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*7B
$GPRMC,033550.200,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*79
$GPRMC,033550.400,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*7F
$GPRMC,033550.600,A,3252.6619,N,11712.8531,W,0.00,172.18,290415,,,D*7C
$GPRMC,033550.800,A,3252.6619,N,11712.8531,W,0.01,172.18,290415,,,D*73
$GPRMC,033551.000,A,3252.6619,N,11712.8531,W,0.04,172.18,290415,,,D*7F
$GPRMC,033551.200,A,3252.6619,N,11712.8531,W,0.06,172.18,290415,,,D*7F
$GPRMC,033551.400,A,3252.6619,N,11712.8531,W,0.07,172.18,290415,,,D*78
$GPRMC,033551.600,A,3252.6619,N,11712.8531,W,0.12,172.18,290415,,,D*7E
$GPRMC,033551.800,A,3252.6619,N,11712.8531,W,0.15,172.18,290415,,,D*77
$GPRMC,033552.000,A,3252.6619,N,11712.8531,W,0.60,172.18,290415,,,D*7E
$GPRMC,033552.200,A,3252.6618,N,11712.8531,W,1.86,172.18,290415,,,D*74
$GPRMC,033552.400,A,3252.6617,N,11712.8531,W,3.34,173.49,290415,,,D*73
$GPRMC,033552.600,A,3252.6615,N,11712.8530,W,4.32,174.69,290415,,,D*76
$GPRMC,033552.800,A,3252.6613,N,11712.8530,W,5.39,173.57,290415,,,D*7E
$GPRMC,033553.000,A,3252.6609,N,11712.8529,W,6.16,170.70,290415,,,D*7C
$GPRMC,033553.200,A,3252.6605,N,11712.8529,W,7.36,172.57,290415,,,D*76
$GPRMC,033553.400,A,3252.6601,N,11712.8528,W,8.33,171.98,290415,,,D*7F
$GPRMC,033553.600,A,3252.6596,N,11712.8527,W,9.14,172.25,290415,,,D*7E
$GPRMC,033553.800,A,3252.6591,N,11712.8526,W,9.63,173.06,290415,,,D*76
$GPRMC,033554.000,A,3252.6585,N,11712.8525,W,10.39,173.10,290415,,,D*4F
$GPRMC,033554.200,A,3252.6579,N,11712.8524,W,11.07,173.31,290415,,,D*40
$GPRMC,033554.400,A,3252.6573,N,11712.8524,W,11.48,173.45,290415,,,D*44
$GPRMC,033554.600,A,3252.6566,N,11712.8523,W,12.11,174.27,290415,,,D*49
$GPRMC,033554.800,A,3252.6559,N,11712.8522,W,12.45,173.98,290415,,,D*48
$GPRMC,033555.000,A,3252.6552,N,11712.8521,W,13.18,174.54,290415,,,D*47
$GPRMC,033555.200,A,3252.6544,N,11712.8520,W,13.85,174.12,290415,,,D*45
$GPRMC,033555.400,A,3252.6536,N,11712.8519,W,14.47,174.07,290415,,,D*41
$GPRMC,033555.600,A,3252.6528,N,11712.8518,W,15.12,174.27,290415,,,D*4E
$GPRMC,033555.800,A,3252.6520,N,11712.8517,W,15.52,174.38,290415,,,D*4D
$GPRMC,033556.000,A,3252.6511,N,11712.8516,W,16.15,174.85,290415,,,D*43
$GPRMC,033556.200,A,3252.6502,N,11712.8515,W,16.58,175.29,290415,,,D*4E
$GPRMC,033556.400,A,3252.6493,N,11712.8515,W,17.05,175.70,290415,,,D*44
$GPRMC,033556.600,A,3252.6483,N,11712.8514,W,17.76,175.70,290415,,,D*42
$GPRMC,033556.800,A,3252.6473,N,11712.8513,W,18.30,175.93,290415,,,D*44
$GPRMC,033557.000,A,3252.6463,N,11712.8512,W,18.68,176.07,290415,,,D*4E
$GPRMC,033557.200,A,3252.6452,N,11712.8511,W,19.06,176.56,290415,,,D*40
$GPRMC,033557.400,A,3252.6441,N,11712.8510,W,19.49,176.75,290415,,,D*4F
$GPRMC,033557.600,A,3252.6430,N,11712.8510,W,19.90,177.15,290415,,,D*48
$GPRMC,033557.800,A,3252.6419,N,11712.8509,W,20.25,177.64,290415,,,D*47
$GPRMC,033558.000,A,3252.6408,N,11712.8509,W,20.63,177.90,290415,,,D*49
$GPRMC,033558.200,A,3252.6396,N,11712.8508,W,20.97,178.45,290415,,,D*46
$GPRMC,033558.400,A,3252.6384,N,11712.8508,W,21.24,178.77,290415,,,D*4B
$GPRMC,033558.600,A,3252.6372,N,11712.8508,W,21.73,179.60,290415,,,D*45
$GPRMC,033558.800,A,3252.6360,N,11712.8508,W,21.95,179.87,290415,,,D*49
$GPRMC,033559.000,A,3252.6348,N,11712.8508,W,22.30,180.21,290415,,,D*4C
$GPRMC,033559.200,A,3252.6335,N,11712.8508,W,22.60,180.29,290415,,,D*49
$GPRMC,033559.400,A,3252.6323,N,11712.8507,W,22.93,180.12,290415,,,D*43
$GPRMC,033559.600,A,3252.6310,N,11712.8507,W,23.27,180.29,290415,,,D*47
$GPRMC,033559.800,A,3252.6297,N,11712.8507,W,23.52,180.67,290415,,,D*4F
$GPRMC,033600.000,A,3252.6283,N,11712.8508,W,23.79,180.59,290415,,,D*46
$GPRMC,033600.200,A,3252.6270,N,11712.8508,W,24.05,180.64,290415,,,D*4A
$GPRMC,033600.400,A,3252.6256,N,11712.8508,W,24.37,180.48,290415,,,D*47
$GPRMC,033600.600,A,3252.6243,N,11712.8508,W,24.71,180.27,290415,,,D*4A
