
$GPRMC,043108.800,A,3252.8111,N,11713.9522,W,18.76,280.33,290415,,,D*40
$GPRMC,043109.000,A,3252.8113,N,11713.9534,W,19.00,280.80,290415,,,D*44
$GPRMC,043109.200,A,3252.8115,N,11713.9546,W,19.00,282.11,290415,,,D*4F
$GPRMC,043109.400,A,3252.8117,N,11713.9559,W,18.95,283.39,290415,,,D*43
$GPRMC,043109.600,A,3252.8120,N,11713.9571,W,18.76,284.99,290415,,,D*4F
$GPRMC,043109.800,A,3252.8122,N,11713.9583,W,18.71,285.32,290415,,,D*49
$GPRMC,043110.000,A,3252.8125,N,11713.9594,W,18.26,286.85,290415,,,D*45
$GPRMC,043110.200,A,3252.8128,N,11713.9605,W,17.74,288.38,290415,,,D*41
$GPRMC,043110.400,A,3252.8131,N,11713.9616,W,17.05,290.09,290415,,,D*40
$GPRMC,043110.600,A,3252.8135,N,11713.9627,W,16.36,291.78,290415,,,D*42
$GPRMC,043110.800,A,3252.8138,N,11713.9637,W,15.68,293.38,290415,,,D*4E
$GPRMC,043111.000,A,3252.8141,N,11713.9646,W,15.08,294.52,290415,,,D*42
$GPRMC,043111.200,A,3252.8144,N,11713.9656,W,14.18,296.82,290415,,,D*4B
$GPRMC,043111.400,A,3252.8147,N,11713.9664,W,13.60,297.87,290415,,,D*43
$GPRMC,043111.600,A,3252.8150,N,11713.9671,W,13.15,300.02,290415,,,D*43
$GPRMC,043111.800,A,3252.8154,N,11713.9679,W,12.60,301.40,290415,,,D*45
$GPRMC,043112.000,A,3252.8157,N,11713.9685,W,12.04,303.11,290415,,,D*4A
$GPRMC,043112.200,A,3252.8161,N,11713.9692,W,11.44,305.02,290415,,,D*48
$GPRMC,043112.400,A,3252.8164,N,11713.9697,W,10.90,306.46,290415,,,D*45
$GPRMC,043112.600,A,3252.8168,N,11713.9702,W,10.27,307.83,290415,,,D*42
$GPRMC,043112.800,A,3252.8172,N,11713.9707,W,9.78,310.40,290415,,,D*79
$GPRMC,043113.000,A,3252.8176,N,11713.9711,W,9.12,312.07,290415,,,D*7E
$GPRMC,043113.200,A,3252.8179,N,11713.9715,W,8.42,313.74,290415,,,D*76
$GPRMC,043113.400,A,3252.8183,N,11713.9718,W,7.64,315.88,290415,,,D*76
$GPRMC,043113.600,A,3252.8186,N,11713.9721,W,7.01,316.39,290415,,,D*71
$GPRMC,043113.800,A,3252.8189,N,11713.9724,W,6.17,319.09,290415,,,D*7F
$GPRMC,043114.000,A,3252.8191,N,11713.9726,W,5.46,319.80,290415,,,D*7D
$GPRMC,043114.200,A,3252.8194,N,11713.9728,W,4.74,320.25,290415,,,D*71
$GPRMC,043114.400,A,3252.8196,N,11713.9730,W,3.99,321.81,290415,,,D*77
$GPRMC,043114.600,A,3252.8198,N,11713.9731,W,3.16,321.69,290415,,,D*7B
$GPRMC,043114.800,A,3252.8199,N,11713.9732,W,2.47,321.69,290415,,,D*72
$GPRMC,043115.000,A,3252.8200,N,11713.9733,W,1.92,321.69,290415,,,D*72
$GPRMC,043115.200,A,3252.8201,N,11713.9733,W,1.40,321.69,290415,,,D*7E
$GPRMC,043115.400,A,3252.8201,N,11713.9733,W,1.03,321.69,290415,,,D*7F
$GPRMC,043115.600,A,3252.8202,N,11713.9733,W,0.82,321.69,290415,,,D*76
$GPRMC,043115.800,A,3252.8202,N,11713.9733,W,0.64,321.69,290415,,,D*70
$GPRMC,043116.000,A,3252.8203,N,11713.9733,W,0.41,321.69,290415,,,D*7D
$GPRMC,043116.200,A,3252.8203,N,11713.9733,W,0.17,321.69,290415,,,D*7C
$GPRMC,043116.400,A,3252.8203,N,11713.9733,W,0.11,321.69,290415,,,D*7C
$GPRMC,043116.600,A,3252.8203,N,11713.9732,W,0.06,321.69,290415,,,D*79
$GPRMC,043116.800,A,3252.8203,N,11713.9732,W,0.05,321.69,290415,,,D*74
$GPRMC,043117.000,A,3252.8203,N,11713.9731,W,0.05,321.69,290415,,,D*7E
$GPRMC,043117.200,A,3252.8203,N,11713.9731,W,0.05,321.69,290415,,,D*7C
$GPRMC,043117.400,A,3252.8204,N,11713.9731,W,0.03,321.69,290415,,,D*7B
$GPRMC,043117.600,A,3252.8204,N,11713.9730,W,0.04,321.69,290415,,,D*7F
$GPRMC,043117.800,A,3252.8204,N,11713.9730,W,0.04,321.69,290415,,,D*71
$GPRMC,043118.000,A,3252.8204,N,11713.9730,W,0.04,321.69,290415,,,D*76
$GPRMC,043118.200,A,3252.8204,N,11713.9729,W,0.04,321.69,290415,,,D*7C
$GPRMC,043118.400,A,3252.8204,N,11713.9729,W,0.03,321.69,290415,,,D*7D
$GPRMC,043118.600,A,3252.8204,N,11713.9729,W,0.02,321.69,290415,,,D*7E
$GPRMC,043118.800,A,3252.8204,N,11713.9729,W,0.08,321.69,290415,,,D*7A
$GPRMC,043119.000,A,3252.8204,N,11713.9729,W,0.27,321.69,290415,,,D*7E
$GPRMC,043119.200,A,3252.8204,N,11713.9729,W,0.50,321.69,290415,,,D*7C
$GPRMC,043119.400,A,3252.8204,N,11713.9729,W,1.00,321.69,290415,,,D*7E
$GPRMC,043119.600,A,3252.8204,N,11713.9730,W,1.52,321.69,290415,,,D*73
$GPRMC,043119.800,A,3252.8205,N,11713.9730,W,1.91,321.69,290415,,,D*73
$GPRMC,043120.000,A,3252.8206,N,11713.9731,W,2.31,321.69,290415,,,D*7A
$GPRMC,043120.200,A,3252.8207,N,11713.9732,W,3.12,329.14,290415,,,D*78
$GPRMC,043120.400,A,3252.8209,N,11713.9733,W,3.94,330.96,290415,,,D*7D
$GPRMC,043120.600,A,3252.8212,N,11713.9734,W,4.67,333.04,290415,,,D*71
$GPRMC,043120.800,A,3252.8215,N,11713.9735,W,5.26,336.10,290415,,,D*7D
$GPRMC,043121.000,A,3252.8218,N,11713.9736,W,5.90,338.79,290415,,,D*76
$GPRMC,043121.200,A,3252.8221,N,11713.9737,W,6.61,342.18,290415,,,D*78
$GPRMC,043121.400,A,3252.8225,N,11713.9738,W,7.24,345.20,290415,,,D*79
$GPRMC,043121.600,A,3252.8230,N,11713.9739,W,7.92,347.73,290415,,,D*77
$GPRMC,043121.800,A,3252.8234,N,11713.9740,W,8.54,351.75,290415,,,D*77
$GPRMC,043122.000,A,3252.8239,N,11713.9740,W,9.18,354.97,290415,,,D*71
$GPRMC,043122.200,A,3252.8245,N,11713.9741,W,9.57,359.39,290415,,,D*7B
$GPRMC,043122.400,A,3252.8250,N,11713.9740,W,9.82,2.74,290415,,,D*74
$GPRMC,043122.600,A,3252.8256,N,11713.9740,W,10.22,6.98,290415,,,D*44
$GPRMC,043122.800,A,3252.8262,N,11713.9738,W,10.69,11.21,290415,,,D*79
$GPRMC,043123.000,A,3252.8268,N,11713.9736,W,11.39,16.01,290415,,,D*75
$GPRMC,043123.200,A,3252.8274,N,11713.9733,W,11.77,20.29,290415,,,D*7A
$GPRMC,043123.400,A,3252.8281,N,11713.9730,W,12.27,25.54,290415,,,D*7C
$GPRMC,043123.600,A,3252.8287,N,11713.9725,W,12.86,30.12,290415,,,D*71
$GPRMC,043123.800,A,3252.8293,N,11713.9720,W,13.43,34.02,290415,,,D*72
$GPRMC,043124.000,A,3252.8300,N,11713.9715,W,13.96,37.48,290415,,,D*75
$GPRMC,043124.200,A,3252.8306,N,11713.9708,W,14.64,40.01,290415,,,D*7A
$GPRMC,043124.400,A,3252.8312,N,11713.9702,W,15.27,41.62,290415,,,D*71
$GPRMC,043124.600,A,3252.8319,N,11713.9695,W,15.86,41.43,290415,,,D*7F
$GPRMC,043124.800,A,3252.8326,N,11713.9687,W,16.53,42.93,290415,,,D*7B
$GPRMC,043125.000,A,3252.8333,N,11713.9679,W,17.29,43.13,290415,,,D*72
$GPRMC,043125.200,A,3252.8340,N,11713.9671,W,17.91,43.35,290415,,,D*7B
$GPRMC,043125.400,A,3252.8347,N,11713.9662,W,18.58,43.23,290415,,,D*75
$GPRMC,043125.600,A,3252.8355,N,11713.9654,W,19.05,43.53,290415,,,D*7F
$GPRMC,043125.800,A,3252.8363,N,11713.9645,W,19.50,43.42,290415,,,D*74
$GPRMC,043126.000,A,3252.8371,N,11713.9636,W,20.11,44.00,290415,,,D*76
$GPRMC,043126.200,A,3252.8379,N,11713.9626,W,20.52,43.89,290415,,,D*7C
$GPRMC,043126.400,A,3252.8388,N,11713.9617,W,20.88,43.83,290415,,,D*7B
$GPRMC,043126.600,A,3252.8396,N,11713.9607,W,21.22,44.06,290415,,,D*7C
$GPRMC,043126.800,A,3252.8405,N,11713.9597,W,21.55,44.27,290415,,,D*76
$GPRMC,043127.000,A,3252.8414,N,11713.9586,W,21.38,43.96,290415,,,D*79
$GPRMC,043127.200,A,3252.8422,N,11713.9577,W,21.41,43.68,290415,,,D*7F
$GPRMC,043127.400,A,3252.8431,N,11713.9567,W,21.40,43.40,290415,,,D*71
$GPRMC,043127.600,A,3252.8440,N,11713.9557,W,21.47,43.11,290415,,,D*75
$GPRMC,043127.800,A,3252.8449,N,11713.9548,W,21.52,42.10,290415,,,D*78
$GPRMC,043128.000,A,3252.8458,N,11713.9539,W,21.70,40.52,290415,,,D*7D
$GPRMC,043128.200,A,3252.8467,N,11713.9530,W,21.67,38.88,290415,,,D*74
$GPRMC,043128.400,A,3252.8477,N,11713.9521,W,21.62,37.10,290415,,,D*78
$GPRMC,043128.600,A,3252.8487,N,11713.9512,W,21.69,35.40,290415,,,D*79
$GPRMC,043128.800,A,3252.8497,N,11713.9504,W,21.68,33.10,290415,,,D*73
$GPRMC,043129.000,A,3252.8507,N,11713.9497,W,21.66,30.25,290415,,,D*72
$GPRMC,043129.200,A,3252.8518,N,11713.9490,W,21.65,28.08,290415,,,D*7C
$GPRMC,043129.400,A,3252.8528,N,11713.9483,W,21.62,25.71,290415,,,D*7F
$GPRMC,043129.600,A,3252.8539,N,11713.9477,W,21.28,22.91,290415,,,D*71
$GPRMC,043129.800,A,3252.8550,N,11713.9472,W,20.81,20.17,290415,,,D*7B
$GPRMC,043130.000,A,3252.8561,N,11713.9468,W,20.76,18.01,290415,,,D*76
$GPRMC,043130.200,A,3252.8572,N,11713.9464,W,20.53,16.17,290415,,,D*74
$GPRMC,043130.400,A,3252.8583,N,11713.9461,W,20.31,13.35,290415,,,D*78
$GPRMC,043130.600,A,3252.8594,N,11713.9459,W,20.08,10.86,290415,,,D*76
$GPRMC,043130.800,A,3252.8605,N,11713.9457,W,19.77,8.33,290415,,,D*48
$GPRMC,043131.000,A,3252.8616,N,11713.9456,W,19.49,5.12,290415,,,D*41
$GPRMC,043131.200,A,3252.8627,N,11713.9455,W,19.22,3.11,290415,,,D*4A
$GPRMC,043131.400,A,3252.8638,N,11713.9455,W,18.89,0.29,290415,,,D*4A
$GPRMC,043131.600,A,3252.8648,N,11713.9455,W,18.51,357.52,290415,,,D*47
$GPRMC,043131.800,A,3252.8658,N,11713.9456,W,18.07,355.16,290415,,,D*4A
$GPRMC,043132.000,A,3252.8668,N,11713.9458,W,17.65,352.63,290415,,,D*42
$GPRMC,043132.200,A,3252.8678,N,11713.9459,W,17.04,350.51,290415,,,D*44
$GPRMC,043132.400,A,3252.8687,N,11713.9461,W,16.53,347.94,290415,,,D*45
$GPRMC,043132.600,A,3252.8695,N,11713.9464,W,15.80,347.24,290415,,,D*47
$GPRMC,043132.800,A,3252.8703,N,11713.9467,W,15.20,344.47,290415,,,D*48
$GPRMC,043133.000,A,3252.8711,N,11713.9469,W,14.60,342.45,290415,,,D*4D
$GPRMC,043133.200,A,3252.8718,N,11713.9472,W,13.88,340.73,290415,,,D*4A
$GPRMC,043133.400,A,3252.8724,N,11713.9475,W,13.25,339.43,290415,,,D*4E
$GPRMC,043133.600,A,3252.8731,N,11713.9478,W,12.50,337.18,290415,,,D*46
$GPRMC,043133.800,A,3252.8737,N,11713.9481,W,11.87,337.55,290415,,,D*48
$GPRMC,043134.000,A,3252.8743,N,11713.9484,W,11.08,336.95,290415,,,D*4B
$GPRMC,043134.200,A,3252.8748,N,11713.9487,W,10.06,335.72,290415,,,D*44
$GPRMC,043134.400,A,3252.8752,N,11713.9490,W,9.13,334.34,290415,,,D*70
$GPRMC,043134.600,A,3252.8756,N,11713.9492,W,8.21,334.94,290415,,,D*7E
$GPRMC,043134.800,A,3252.8760,N,11713.9495,W,7.24,332.58,290415,,,D*7E
$GPRMC,043135.000,A,3252.8763,N,11713.9497,W,6.28,332.74,290415,,,D*75
$GPRMC,043135.200,A,3252.8765,N,11713.9499,W,5.42,333.36,290415,,,D*77
$GPRMC,043135.400,A,3252.8768,N,11713.9501,W,4.46,331.37,290415,,,D*7A
$GPRMC,043135.600,A,3252.8769,N,11713.9502,W,3.52,330.89,290415,,,D*7C
$GPRMC,043135.800,A,3252.8770,N,11713.9503,W,2.57,330.89,290415,,,D*7F
$GPRMC,043136.000,A,3252.8771,N,11713.9504,W,1.90,330.89,290415,,,D*7A
$GPRMC,043136.200,A,3252.8772,N,11713.9505,W,1.57,330.89,290415,,,D*71
$GPRMC,043136.400,A,3252.8772,N,11713.9505,W,1.38,330.89,290415,,,D*7E
$GPRMC,043136.600,A,3252.8773,N,11713.9506,W,1.43,330.89,290415,,,D*72
$GPRMC,043136.800,A,3252.8774,N,11713.9506,W,1.48,330.89,290415,,,D*70
$GPRMC,043137.000,A,3252.8774,N,11713.9507,W,1.86,330.89,290415,,,D*7A
$GPRMC,043137.200,A,3252.8775,N,11713.9508,W,2.48,330.89,290415,,,D*77
$GPRMC,043137.400,A,3252.8777,N,11713.9509,W,3.62,325.50,290415,,,D*7B
$GPRMC,043137.600,A,3252.8779,N,11713.9511,W,4.61,328.48,290415,,,D*7E
$GPRMC,043137.800,A,3252.8781,N,11713.9513,W,5.42,322.02,290415,,,D*71
$GPRMC,043138.000,A,3252.8784,N,11713.9515,W,6.40,324.92,290415,,,D*7B
$GPRMC,043138.200,A,3252.8787,N,11713.9518,W,7.09,321.91,290415,,,D*7D
$GPRMC,043138.400,A,3252.8790,N,11713.9521,W,7.93,320.83,290415,,,D*76
$GPRMC,043138.600,A,3252.8793,N,11713.9525,W,8.75,320.30,290415,,,D*7C
$GPRMC,043138.800,A,3252.8797,N,11713.9528,W,9.44,318.35,290415,,,D*76
$GPRMC,043139.000,A,3252.8802,N,11713.9533,W,10.17,317.77,290415,,,D*41
$GPRMC,043139.200,A,3252.8806,N,11713.9538,W,10.96,316.76,290415,,,D*45
$GPRMC,043139.400,A,3252.8811,N,11713.9544,W,11.59,316.85,290415,,,D*40
$GPRMC,043139.600,A,3252.8816,N,11713.9550,W,12.28,315.59,290415,,,D*47
$GPRMC,043139.800,A,3252.8821,N,11713.9556,W,12.63,316.01,290415,,,D*4A
$GPRMC,043140.000,A,3252.8826,N,11713.9562,W,13.12,314.81,290415,,,D*41
$GPRMC,043140.200,A,3252.8831,N,11713.9569,W,13.78,314.60,290415,,,D*4D
$GPRMC,043140.400,A,3252.8837,N,11713.9575,W,14.35,313.92,290415,,,D*44
$GPRMC,043140.600,A,3252.8843,N,11713.9582,W,14.92,313.83,290415,,,D*40
$GPRMC,043140.800,A,3252.8849,N,11713.9590,W,15.46,314.93,290415,,,D*49
$GPRMC,043141.000,A,3252.8855,N,11713.9597,W,16.03,314.83,290415,,,D*49
$GPRMC,043141.200,A,3252.8861,N,11713.9605,W,16.58,314.57,290415,,,D*43
$GPRMC,043141.400,A,3252.8868,N,11713.9613,W,17.10,314.95,290415,,,D*48
$GPRMC,043141.600,A,3252.8875,N,11713.9622,W,17.53,315.31,290415,,,D*4C
$GPRMC,043141.800,A,3252.8881,N,11713.9630,W,17.95,314.57,290415,,,D*41
$GPRMC,043142.000,A,3252.8888,N,11713.9639,W,18.42,314.76,290415,,,D*4C
$GPRMC,043142.200,A,3252.8895,N,11713.9649,W,18.91,315.15,290415,,,D*4F
$GPRMC,043142.400,A,3252.8902,N,11713.9658,W,19.35,315.00,290415,,,D*4D
$GPRMC,043142.600,A,3252.8909,N,11713.9669,W,19.87,314.01,290415,,,D*4F
$GPRMC,043142.800,A,3252.8917,N,11713.9679,W,20.21,315.29,290415,,,D*42
$GPRMC,043143.000,A,3252.8925,N,11713.9689,W,20.52,314.41,290415,,,D*4E
$GPRMC,043143.200,A,3252.8932,N,11713.9699,W,20.90,314.36,290415,,,D*45
$GPRMC,043143.400,A,3252.8941,N,11713.9709,W,21.08,315.20,290415,,,D*49
$GPRMC,043143.600,A,3252.8949,N,11713.9719,W,21.11,315.65,290415,,,D*4B
$GPRMC,043143.800,A,3252.8957,N,11713.9729,W,21.33,316.30,290415,,,D*4A
$GPRMC,043144.000,A,3252.8966,N,11713.9739,W,21.34,316.89,290415,,,D*43
$GPRMC,043144.200,A,3252.8975,N,11713.9748,W,21.35,317.99,290415,,,D*44
$GPRMC,043144.400,A,3252.8984,N,11713.9757,W,21.34,318.98,290415,,,D*4D
$GPRMC,043144.600,A,3252.8993,N,11713.9766,W,21.01,319.87,290415,,,D*42
$GPRMC,043144.800,A,3252.9002,N,11713.9775,W,20.59,320.64,290415,,,D*45
$GPRMC,043145.000,A,3252.9011,N,11713.9783,W,20.04,321.32,290415,,,D*4D
$GPRMC,043145.200,A,3252.9020,N,11713.9791,W,19.62,322.29,290415,,,D*4D
$GPRMC,043145.400,A,3252.9029,N,11713.9798,W,18.97,323.91,290415,,,D*42
$GPRMC,043145.600,A,3252.9037,N,11713.9805,W,18.36,323.51,290415,,,D*43
$GPRMC,043145.800,A,3252.9045,N,11713.9812,W,17.77,324.01,290415,,,D*46
$GPRMC,043146.000,A,3252.9053,N,11713.9818,W,16.93,324.75,290415,,,D*48
$GPRMC,043146.200,A,3252.9061,N,11713.9824,W,16.67,325.22,290415,,,D*4C
$GPRMC,043146.400,A,3252.9067,N,11713.9832,W,16.42,324.34,290415,,,D*4A
$GPRMC,043146.600,A,3252.9070,N,11713.9844,W,16.03,325.30,290415,,,D*4F
$GPRMC,043146.800,A,3252.9075,N,11713.9853,W,15.85,323.25,290415,,,D*4D
$GPRMC,043147.000,A,3252.9079,N,11713.9863,W,15.92,324.97,290415,,,D*43
$GPRMC,043147.200,A,3252.9085,N,11713.9870,W,16.47,326.63,290415,,,D*42
$GPRMC,043147.400,A,3252.9092,N,11713.9877,W,16.48,325.91,290415,,,D*44
$GPRMC,043147.600,A,3252.9100,N,11713.9883,W,16.51,324.63,290415,,,D*43
$GPRMC,043147.800,A,3252.9109,N,11713.9888,W,17.08,326.21,290415,,,D*46
$GPRMC,043148.000,A,3252.9118,N,11713.9892,W,17.53,327.13,290415,,,D*44
$GPRMC,043148.200,A,3252.9128,N,11713.9897,W,18.25,325.66,290415,,,D*4E
$GPRMC,043148.400,A,3252.9137,N,11713.9903,W,18.20,324.61,290415,,,D*49
$GPRMC,043148.600,A,3252.9146,N,11713.9909,W,18.77,324.74,290415,,,D*41
$GPRMC,043148.800,A,3252.9155,N,11713.9916,W,19.32,323.47,290415,,,D*44
$GPRMC,043149.000,A,3252.9164,N,11713.9923,W,19.70,323.16,290415,,,D*4B
$GPRMC,043149.200,A,3252.9173,N,11713.9931,W,20.10,322.56,290415,,,D*45
$GPRMC,043149.400,A,3252.9182,N,11713.9939,W,20.50,321.94,290415,,,D*4C
$GPRMC,043149.600,A,3252.9191,N,11713.9947,W,20.88,322.78,290415,,,D*41
$GPRMC,043149.800,A,3252.9201,N,11713.9955,W,21.41,322.83,290415,,,D*46
$GPRMC,043150.000,A,3252.9210,N,11713.9963,W,21.73,321.83,290415,,,D*41
$GPRMC,043150.200,A,3252.9220,N,11713.9972,W,22.18,321.58,290415,,,D*48
$GPRMC,043150.400,A,3252.9230,N,11713.9982,W,22.58,320.33,290415,,,D*48
$GPRMC,043150.600,A,3252.9239,N,11713.9993,W,22.95,319.13,290415,,,D*4A
$GPRMC,043150.800,A,3252.9248,N,11714.0003,W,23.30,318.10,290415,,,D*40
$GPRMC,043151.000,A,3252.9258,N,11714.0014,W,23.79,317.39,290415,,,D*47
$GPRMC,043151.200,A,3252.9268,N,11714.0025,W,24.33,317.11,290415,,,D*47
$GPRMC,043151.400,A,3252.9278,N,11714.0037,W,24.57,316.58,290415,,,D*4D
$GPRMC,043151.600,A,3252.9288,N,11714.0049,W,25.08,316.21,290415,,,D*4C
$GPRMC,043151.800,A,3252.9298,N,11714.0061,W,25.33,315.44,290415,,,D*41
$GPRMC,043152.000,A,3252.9308,N,11714.0073,W,25.84,314.82,290415,,,D*46
$GPRMC,043152.200,A,3252.9319,N,11714.0086,W,26.12,314.83,290415,,,D*43
$GPRMC,043152.400,A,3252.9329,N,11714.0098,W,26.17,314.76,290415,,,D*46
$GPRMC,043152.600,A,3252.9340,N,11714.0111,W,26.39,314.64,290415,,,D*44
$GPRMC,043152.800,A,3252.9350,N,11714.0124,W,26.55,314.28,290415,,,D*4F
$GPRMC,043153.000,A,3252.9361,N,11714.0137,W,26.70,314.02,290415,,,D*49
$GPRMC,043153.200,A,3252.9372,N,11714.0150,W,27.72,314.10,290415,,,D*48
$GPRMC,043153.400,A,3252.9383,N,11714.0163,W,27.38,314.17,290415,,,D*49
$GPRMC,043153.600,A,3252.9394,N,11714.0177,W,27.64,313.37,290415,,,D*44
$GPRMC,043153.800,A,3252.9405,N,11714.0190,W,27.86,313.49,290415,,,D*49
$GPRMC,043154.000,A,3252.9416,N,11714.0204,W,28.07,314.01,290415,,,D*47
$GPRMC,043154.200,A,3252.9428,N,11714.0218,W,28.23,313.66,290415,,,D*45
$GPRMC,043154.400,A,3252.9440,N,11714.0231,W,28.31,313.63,290415,,,D*40
$GPRMC,043154.600,A,3252.9451,N,11714.0245,W,28.52,314.03,290415,,,D*45
$GPRMC,043154.800,A,3252.9463,N,11714.0259,W,30.00,313.76,290415,,,D*4C
$GPRMC,043155.000,A,3252.9475,N,11714.0273,W,29.74,313.46,290415,,,D*42
$GPRMC,043155.200,A,3252.9487,N,11714.0286,W,29.52,313.66,290415,,,D*41
$GPRMC,043155.400,A,3252.9499,N,11714.0299,W,29.23,313.52,290415,,,D*47
$GPRMC,043155.600,A,3252.9511,N,11714.0312,W,29.18,313.02,290415,,,D*4B
$GPRMC,043155.800,A,3252.9522,N,11714.0326,W,28.98,313.26,290415,,,D*4D
$GPRMC,043156.000,A,3252.9533,N,11714.0339,W,28.73,312.40,290415,,,D*4C
$GPRMC,043156.200,A,3252.9544,N,11714.0353,W,28.72,312.74,290415,,,D*44
$GPRMC,043156.400,A,3252.9555,N,11714.0366,W,28.05,312.55,290415,,,D*47
$GPRMC,043156.600,A,3252.9566,N,11714.0379,W,28.23,312.53,290415,,,D*49
$GPRMC,043156.800,A,3252.9576,N,11714.0392,W,27.30,311.61,290415,,,D*4C
$GPRMC,043157.000,A,3252.9587,N,11714.0405,W,26.79,311.73,290415,,,D*4D
$GPRMC,043157.200,A,3252.9597,N,11714.0418,W,26.13,311.95,290415,,,D*46
$GPRMC,043157.400,A,3252.9607,N,11714.0430,W,25.59,311.80,290415,,,D*49
$GPRMC,043157.600,A,3252.9616,N,11714.0442,W,24.91,312.06,290415,,,D*46
$GPRMC,043157.800,A,3252.9626,N,11714.0454,W,24.15,311.60,290415,,,D*43
$GPRMC,043158.000,A,3252.9635,N,11714.0465,W,23.42,310.84,290415,,,D*4A
$GPRMC,043158.200,A,3252.9643,N,11714.0476,W,22.45,311.30,290415,,,D*43
$GPRMC,043158.400,A,3252.9652,N,11714.0487,W,21.88,310.12,290415,,,D*48
$GPRMC,043158.600,A,3252.9660,N,11714.0497,W,20.81,309.32,290415,,,D*48
$GPRMC,043158.800,A,3252.9667,N,11714.0507,W,19.89,309.23,290415,,,D*4B
$GPRMC,043159.000,A,3252.9674,N,11714.0517,W,19.01,307.67,290415,,,D*4F
$GPRMC,043159.200,A,3252.9681,N,11714.0526,W,18.15,307.33,290415,,,D*40
$GPRMC,043159.400,A,3252.9686,N,11714.0536,W,17.34,306.24,290415,,,D*4B
$GPRMC,043159.600,A,3252.9692,N,11714.0545,W,16.42,305.76,290415,,,D*4C
$GPRMC,043159.800,A,3252.9697,N,11714.0554,W,15.46,304.99,290415,,,D*40
$GPRMC,043200.000,A,3252.9702,N,11714.0561,W,14.27,303.77,290415,,,D*4D
$GPRMC,043200.200,A,3252.9707,N,11714.0568,W,13.16,302.87,290415,,,D*48
$GPRMC,043200.400,A,3252.9711,N,11714.0575,W,12.19,302.65,290415,,,D*47
$GPRMC,043200.600,A,3252.9714,N,11714.0582,W,11.03,301.24,290415,,,D*46
$GPRMC,043200.800,A,3252.9717,N,11714.0588,W,9.85,300.19,290415,,,D*79
$GPRMC,043201.000,A,3252.9720,N,11714.0593,W,8.47,299.63,290415,,,D*7D
$GPRMC,043201.200,A,3252.9722,N,11714.0597,W,7.07,298.95,290415,,,D*7A
$GPRMC,043201.400,A,3252.9723,N,11714.0601,W,5.93,297.29,290415,,,D*76
$GPRMC,043201.600,A,3252.9724,N,11714.0605,W,4.72,298.07,290415,,,D*7A
$GPRMC,043201.800,A,3252.9724,N,11714.0608,W,3.77,297.53,290415,,,D*75
$GPRMC,043202.000,A,3252.9724,N,11714.0611,W,2.74,297.53,290415,,,D*74
$GPRMC,043202.200,A,3252.9724,N,11714.0612,W,2.17,297.53,290415,,,D*70
$GPRMC,043202.400,A,3252.9724,N,11714.0614,W,2.36,297.53,290415,,,D*73
$GPRMC,043202.600,A,3252.9725,N,11714.0615,W,2.40,297.53,290415,,,D*70
$GPRMC,043202.800,A,3252.9725,N,11714.0617,W,2.73,297.53,290415,,,D*7C
$GPRMC,043203.000,A,3252.9725,N,11714.0619,W,3.03,294.67,290415,,,D*79
$GPRMC,043203.200,A,3252.9725,N,11714.0621,W,3.48,298.42,290415,,,D*74
$GPRMC,043203.400,A,3252.9725,N,11714.0625,W,4.83,302.52,290415,,,D*75
$GPRMC,043203.600,A,3252.9726,N,11714.0629,W,5.50,299.68,290415,,,D*7D
$GPRMC,043203.800,A,3252.9726,N,11714.0634,W,6.24,301.01,290415,,,D*70
$GPRMC,043204.000,A,3252.9727,N,11714.0639,W,6.89,301.15,290415,,,D*71
$GPRMC,043204.200,A,3252.9728,N,11714.0644,W,7.67,299.77,290415,,,D*73
$GPRMC,043204.400,A,3252.9729,N,11714.0650,W,8.69,301.59,290415,,,D*7C
$GPRMC,043204.600,A,3252.9731,N,11714.0656,W,9.55,299.12,290415,,,D*70
$GPRMC,043204.800,A,3252.9733,N,11714.0662,W,10.07,299.02,290415,,,D*45
$GPRMC,043205.000,A,3252.9735,N,11714.0669,W,10.57,296.87,290415,,,D*46
$GPRMC,043205.200,A,3252.9737,N,11714.0676,W,11.19,295.24,290415,,,D*49
$GPRMC,043205.400,A,3252.9739,N,11714.0684,W,11.65,293.94,290415,,,D*4A
$GPRMC,043205.600,A,3252.9741,N,11714.0691,W,12.00,292.62,290415,,,D*4B
$GPRMC,043205.800,A,3252.9744,N,11714.0699,W,12.62,290.91,290415,,,D*42
$GPRMC,043206.000,A,3252.9746,N,11714.0708,W,13.08,289.69,290415,,,D*40
$GPRMC,043206.200,A,3252.9749,N,11714.0716,W,13.72,287.56,290415,,,D*4D
$GPRMC,043206.400,A,3252.9751,N,11714.0725,W,14.16,287.04,290415,,,D*40
$GPRMC,043206.600,A,3252.9754,N,11714.0734,W,14.73,286.57,290415,,,D*43
$GPRMC,043206.800,A,3252.9756,N,11714.0744,W,15.17,285.47,290415,,,D*49
$GPRMC,043207.000,A,3252.9759,N,11714.0753,W,15.61,283.53,290415,,,D*4B
$GPRMC,043207.200,A,3252.9761,N,11714.0764,W,16.38,283.17,290415,,,D*49
$GPRMC,043207.400,A,3252.9764,N,11714.0775,W,16.61,283.73,290415,,,D*44
$GPRMC,043207.600,A,3252.9767,N,11714.0785,W,17.07,283.69,290415,,,D*40
